,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
3721,3721,-0.14734750063805552,-0.35156945098465403,-0.3247429728700581,-0.131859886428537,-0.16344416882235085,-0.14513033518154847,0.465501533475482,-0.22499266324969674,0.21358404330556,-0.14578761733267628,0.0709885164138246,0.4237110117246285,-0.09629285173846283,-0.23723572565416626,0.09246102166730064,-0.026984609602139328,-0.033852750499325894,-0.13183606299948245,0.295677008538842,-0.00678210331543195,0.281241781719169
1118,1118,-0.40169716532550026,-0.3294868250117069,-0.056504835592059065,0.5730725688136395,-0.10067890130780638,-0.31843337303364183,-0.16690406236223812,-0.08815867483318614,-0.15588209649790327,0.026746460559126047,-0.10324482760496058,-0.2118692716289471,0.007940878521647255,-0.1724133193723818,0.019562684945729908,-0.03451631259925113,-0.0014038112535861456,0.24358568184459864,0.14329309090281714,0.07821727301226455,0.2810853599450045
312,312,-0.08529029182282677,-0.28105096713338595,0.19185659220804768,-0.3803752640946264,-0.31727472666636075,-0.062262113036865276,-0.007822529873828844,0.1521850480026377,0.3664617845357062,0.4018091077615977,-0.17821526765624807,0.06653180343598364,0.2053672067320373,0.09142571981000824,-0.07268070852464698,-0.0046855021885531326,0.02474635652213293,-0.18398132277600487,0.15571630916500398,-0.15378772555978948,0.2809818112156064
3710,3710,-0.5368455534115084,0.14207775035786202,0.06561155768289413,0.3666647571407107,0.019525125521203064,-0.13557016665188076,-0.4939889617405224,-0.20143354198741306,0.036594340315193916,-0.16672773712672925,0.0011332480376201274,-0.10397443254003996,-0.14126636144077015,0.10319980357133372,-0.005707589663914492,-0.013073294603956785,0.09447543056455704,-0.019352399569622977,0.5167161524315801,0.05439430991190182,0.28086791533787264
3269,3269,-0.006390966598393472,-0.26606926753577353,0.17768697174000087,-0.19878644489792996,-0.34188692358282163,0.021956295134829225,0.1702159754944149,0.03602230262624555,-0.050995022012865474,0.006941524518994581,0.5929068119841143,-0.278217786743319,0.2913968520661483,0.04280944140006688,-0.22493686287828887,0.019262735124081297,-0.02204530976891823,-0.09737381616027264,-0.09116938839859036,0.08337153378034062,0.2805696882665103
1444,1444,-0.222137662470746,-0.4435842763682674,-0.13369277799563514,-0.17292661262085418,-0.05283070316989174,-0.05740446410464015,-0.2869325619832017,-0.16092190888237884,-0.16515644631840234,-0.061772423981907375,-0.07716686185763974,0.19350132857926716,0.024520876037008858,0.22511674577831067,-0.001331178301839452,0.0024915074191262784,0.008161714324923216,0.08372985342322023,0.06735839707231267,0.17798134684974978,0.2804703563514825
3545,3545,-0.09755633543769696,-0.22084749644079946,0.2572219863055603,0.5956604995779151,0.0833094357149599,0.4054217836887317,-0.43267489062479,0.25460008702155984,-0.2949105187002229,-0.12054512742767505,-0.061106227315996325,0.22052183737312267,-0.07119931055865039,0.2262859167461072,-0.06952121709850156,0.07120890566760736,-0.02960752939175812,0.060387574451343136,-0.04221301693903028,0.05824414197562008,0.28026585761867434
1339,1339,-0.2700895401477262,-0.2937680626897706,-0.282490532956622,-0.35464269890467925,-0.026022570800641152,0.0030421268836519845,-0.12425544859072532,-0.17513772045116102,-0.10968011474883416,-0.02002583774669768,-0.061799668124751087,0.16050565783408094,0.0679303405731928,0.18482163518511147,-0.0032992256438754987,-0.010507547237033621,0.017142481226632287,-0.12778769177218996,0.30174916501249777,0.2630028650689068,0.280021825382867
2082,2082,-0.3705651600129296,-0.16068214293686814,-0.014844302560833338,-0.06511556506166741,-0.12821250911222967,-0.11389541858322776,-0.027525016456054083,-0.12983591119853352,-0.06792212455325837,-0.02911654165511465,0.2739886442919124,-0.1611172543921308,0.17649633553594876,0.10499485854025796,-0.1260531665514707,-0.004047256879201992,0.018906010647446788,0.12206905087511848,-0.06560979359572991,-0.18973672725787816,0.27964932116606195
443,443,-0.3764671199649994,-0.18688803155078415,0.5953259235925932,0.13482665612569972,-0.22967937666575605,-0.1925067813528852,-0.19595405074290367,-0.03256127876734899,-0.07656599857629587,-0.01792138047936542,-0.054007230110768335,-0.13831083423752086,0.012215222326647884,-0.14667859641186531,0.00547348382535962,-0.0018064405914069047,0.01261810405064569,-0.21626100182459285,0.08645334169532105,0.10970829338008692,0.27942500968508927
420,420,-0.6848570147599029,0.3942905402261087,0.2285383469080777,-0.4341339944632204,-0.16655707442984513,0.009684606869968523,-0.1094786618448312,-0.16416879128962625,-0.07976196474641106,-0.05967208839980812,-0.09720767075319577,0.04494984731627265,0.07504931934742975,0.2929869389995165,-0.08568719254830827,-0.01159491704062092,0.08565717338810426,0.170070895513331,0.38142107602564096,0.2199427843348532,0.27873543997776795
966,966,-0.2729069777005401,-0.20058208480477835,0.1775981482025646,-0.34057492547003976,-0.21538078686463435,-0.04599055510303093,0.023216687338944643,-0.14869914580602145,-0.07802721784874224,0.0522504564317192,-0.0934331109645544,-0.02870597372443717,0.09252909093462697,-0.014380437297984152,-0.02189400756071386,-0.017661685689034687,0.012308608211116758,-0.1744536269611024,0.0752459646845762,0.14955023488359634,0.2785068151014376
3811,3811,0.5741180958372398,0.01447856717703506,-0.7099474058382618,0.2816290270932101,-0.2428040535280033,0.4306237302043349,-0.3724628207526003,-0.19413915745246046,0.14651626175937393,-0.002226852401532472,0.019465211866082324,-0.2609733570758379,-0.40612558684521505,-0.22118591949705935,-0.02908666122772314,0.013626879536372843,-0.045469224524206486,-0.10540157897129107,-0.04650430353310611,0.11364213290904207,0.27848888801526556
1648,1648,0.37518793613290297,0.15372374276566506,-0.3542938264245394,0.047759971324446565,-0.40559076634836655,0.3294136972343094,-0.05497301359167404,-0.14954883964006094,0.025678518475506226,0.134721863674349,0.00836032177794128,-0.31735681373616603,-0.2806490373449528,0.10141271326473264,0.384515177393182,0.03346105701232357,-0.028487783328393093,-0.09380559228139584,-0.010610527763408912,0.14860350499215466,0.27827499209054435
2940,2940,0.01804484894320649,-0.025819539853556568,0.18787166108328776,-0.3638453373510783,-0.36541460366355605,0.2602361477464054,-0.17146873750684855,0.1932632672992256,-0.23037237081089845,-0.045404764540647714,-0.044090431602499265,0.195911383811708,-0.004228877939580775,0.1711770791695398,-0.0741135062770313,0.048422673068718135,-0.014176072722986753,-0.10322043067214916,0.14175815842799566,0.33177969332306234,0.27793318526109706
3435,3435,-0.2078043184250509,-0.5491696544317342,-0.3059682089160345,-0.01265537055486399,0.04540238034193802,-0.08334445477653331,-0.3987854271596461,-0.1439668237618094,-0.17706774971964634,-0.11493219719633635,-0.04677589914992961,0.2514000447829517,-0.0021375128340170857,0.2660181206512777,0.016013863048697098,0.005436404817800557,0.02036077594973871,0.008493615376432197,0.179861584555672,-0.08166271494551558,0.27774857754012466
851,851,-0.3136726209381208,-0.1924053810413246,0.2863614164972062,-0.1531474138907324,-0.2571879648587637,-0.10981866803941777,-0.03293782905691345,-0.1399669949144061,-0.10484115111310337,0.040219149714372,-0.11766329626450857,-0.07808580611896647,0.07112447520517266,-0.027731545691166117,-0.03031679027625845,-0.015970740520652636,0.015841327396216076,0.02524748708995975,-0.0288401615428069,-0.0254794590797448,0.27772773372862564
1264,1264,0.04820704008435939,-0.02942436231935882,-0.11510060122296722,-0.04740889195886699,-0.3064499752830945,0.25763665839824396,-0.2221283819190067,0.3016215923380538,-0.296385616560406,-0.047622473247621706,-0.028750029073088205,0.1692600901475087,-0.046387259918416815,0.12353759614610105,-0.06305896495607785,0.053294765741135265,-0.039094395208402376,0.0007050642660877056,0.2276350678866041,0.3381366927820581,0.27769231742868583
1479,1479,0.098578198092199,0.05133480068031871,-0.1394233447990006,0.26863685395077297,-0.3481699309420464,0.15556547596961182,-0.005883426518001369,0.3744031773855518,-0.32465726211770696,0.0970609959529917,0.05248485480095918,-0.10649418980907628,-0.11700853887499495,0.18592364035800704,0.4954704115859059,0.07786638915501894,-0.04577481011443682,-0.2419080606783993,-0.11501179648797052,0.02326872519775741,0.2776751090518004
517,517,-0.2043966793513838,0.3636534158849728,0.09332707029772927,-0.423469088776698,-0.3268910911870398,0.3100360994199552,-0.0737324765702403,0.2149226450986248,-0.1751531746439155,-0.04948606980167178,-0.01909067253247837,0.13803815617252535,0.01402398166757272,0.1837423265793745,-0.09401499205364217,0.04326838262801512,0.02335825944432644,-0.2114390498535416,0.4975416296390654,0.14503092691370653,0.2769538824005288
2405,2405,-0.3147226867579952,-0.2100788825389616,-0.08072766706286391,-0.19822299287741674,-0.09189956759328496,-0.0718607044118643,-0.020499081893972083,-0.13086481509037706,-0.10083039250603734,0.036986208902821234,-0.07502013792191617,-0.02389747728490921,0.05877735242497584,-0.04382443211327943,-0.004582450189045031,-0.014794216139972055,0.001011125955676456,-0.11769875404915245,-0.21379884265187413,0.032220590744998175,0.2768154956071611
703,703,0.5042297776270481,0.7460271115455456,-0.40398578098816057,1.003134613629713,-0.3239445407980928,-0.016747264339137667,-0.3678360147378542,-0.1334782498453507,-0.08514199845687384,-0.017056672796637834,0.3980972540644015,-0.4904223345433761,-0.3608162035644952,0.4552173441602548,-0.5827201662255679,0.02148612795845465,0.4242771884843244,0.04748878739165032,0.03289046564445896,-0.0556533719739578,0.27667899328401085
449,449,-0.7838048139001613,0.3556821369084056,0.7172046705388814,0.3512038498019145,0.2850246480677088,0.41148873779737977,0.16823413559248204,-0.14878041643367027,0.010392003963128863,0.053533949960299435,-0.159187179304723,-0.15631312458958954,0.15017809240896193,0.08616918974291403,-0.11872171081125928,-0.013097801554791788,0.07667359269246057,-0.19363568696116867,0.15110146297442045,-0.023624601321737663,0.27638483777316797
206,206,0.15680864001047284,-0.5561939437885027,-0.5176958940937489,0.043985532201495564,-0.2693856064082983,-0.09476853875252067,0.5369747730407118,-0.14895889770034146,0.21464245072953647,-0.21898207160778368,0.10841084567344772,0.63364971471564,-0.16039392388053736,-0.24182692307819234,0.1100468531883684,-0.0204856079040752,-0.046713759904624334,-0.042606776701618713,0.5255756967316964,-0.042709162563036224,0.27628457950596685
694,694,-0.18211575027941185,-0.22023898349370893,-0.08272379456178444,0.9676637463783906,0.25503884763796186,0.4612397322752314,0.00494176005335811,0.1418741722699302,-0.2391376288832376,0.07315815979051438,-0.14617953986160878,-0.05490216258522286,0.044600397772687934,-0.008381576803804153,-0.07766315940565814,0.015780908607399263,-0.034220863494966114,0.09809350606343577,0.14933609753932725,0.15443841660308608,0.27625631944215867
1870,1870,0.05396136463602248,-0.24233323385147945,-0.16316936562313125,0.07561829385039025,-0.17261532644616173,0.1944899984293452,-0.4410321436456712,0.2767581950293706,-0.3099325582011371,-0.13554543914574765,0.0011980635627985884,0.2824034554440217,-0.09982116281258893,0.19854546111920715,-0.03373173793732347,0.06748182361956521,-0.03550563883855292,-0.01419148569881359,-0.019397061814743783,0.054881370071753366,0.2761402384182548
1708,1708,-0.21552784697360666,-0.4486335119214925,-0.12911681183099755,-0.20068365031663374,0.020891636687772098,-0.03292754914181898,-0.3285047148170496,-0.11729153847863245,-0.10806844363253848,-0.1547461741180435,0.3122909221697106,0.15475323629774745,0.11438629958329401,0.3451744486461553,-0.089839626919511,0.024693522714980702,0.01535595172942841,-0.06560849192501357,-0.04515083345665977,0.08610290031249128,0.2760071192135878
119,119,0.03553151613094453,-0.4534597288250838,-0.20871311852696328,0.6551171770392595,-0.0368301223507279,0.010284658827406269,-0.56779781330614,0.3565810747668299,-0.2408842570077157,-0.2653990777232449,0.6863906393696261,0.01608444158163322,0.043632920524085135,0.239257951106792,-0.15677521411587622,0.08578463351010618,-0.04704665142098928,-0.004680110242953864,0.043476131123107935,-0.03159083227206448,0.27579171748507036
2822,2822,0.07954229433768084,-0.19618666287364744,-0.13399796751981355,0.13807254615930972,-0.29794689721146883,0.1682257401185842,-0.2657337825220756,0.2625288518700073,-0.29303853374214284,-0.05808196172865264,-0.03632789983697295,0.15300527009208487,-0.04293047644712629,0.11428004133133175,-0.04811744810284448,0.039350887255939423,-0.025369600695437398,0.01828126500588709,0.4179277588873708,0.2642886259704694,0.27564370614286093
3433,3433,0.4261024105205706,-0.03592691476073487,-0.01881376282683515,1.0197219867174443,0.12779384652976172,0.8673806908884566,-0.18431700675469376,-0.14689089426128474,0.13604112756723696,0.06154271468212049,-0.09440450613275322,-0.3046268316648169,-0.2778410308090693,-0.159809118366242,-0.10541444707016724,0.02371971646516344,-0.032521272421669425,-0.16171524288838887,0.1350914248056628,0.12894620119290004,0.27553678644913054
2699,2699,0.10699927753865833,-0.5116177506640313,0.12572528594910734,-0.3644125493207937,-0.398710321951682,0.046390592571007146,0.044744679396569134,-0.1100329082809646,-0.13168534366302218,0.011734320646680712,0.26256382002382045,-0.02582094109377807,0.2452499373863578,0.2309410968406061,-0.17048096524307502,0.0066073585279192255,0.003448017191967423,0.13023141244846198,0.14774052264698442,0.04475828021194818,0.27545114249658004
976,976,0.12957390522507756,-0.010658479132431236,0.08375406783441268,-0.13477261836854024,-0.4282063841244164,0.12202125652381568,-0.0550446916090951,0.6464723780136314,0.3990929685735669,0.5162082506615566,-0.15182454702156614,0.07506603129856687,0.13738149365113553,0.01271467506150525,-0.11497774144874565,0.051009150031024485,-0.031351161183648925,-0.16157889009116108,-0.1362013137344787,0.06702197649562383,0.2754063397815539
1588,1588,-0.7469002062710121,0.3725982145270971,0.0618461672525092,0.406036804102061,-0.03900440259617457,-0.35332913868916593,-0.09138331338564376,0.2683643746441008,0.4828139485965318,0.3926894660742439,0.3131588802306104,-0.3588821413598725,0.1963509809323171,0.3962214907481917,0.3018395122246043,0.021554978831692818,0.061491754759529636,-0.02601530822086069,0.18227936829819624,-0.035331442529316075,0.2752630301728751
3022,3022,-0.679951105922406,0.2781800464216572,0.5404438714487886,0.14297553043084124,-0.2513187130891353,-0.19550106565780925,-0.10295770841473803,-0.0739059300455776,-0.06638157907662931,-0.01828775550190493,-0.09218075704349347,-0.2249110798879594,0.04123978252530628,-0.04822536191906816,-0.05211123500662981,-0.02140568981578279,0.07018641543724685,0.08589850201708955,0.2798073548183174,-0.08338431938308632,0.2750784354407488
4030,4030,-0.7050026085622875,0.13715312741655014,-0.37276579904099655,0.31527784065439074,0.6229281825081212,0.4811360737042522,0.19071754539247215,-0.2218810229950684,-0.0563551752087142,0.07474493032033007,-0.14385534858155027,0.008179208575175545,0.146937029569271,0.1780823041019341,-0.07773308759189622,-0.01673157740867326,0.03765085458580682,-0.045598549266307284,-0.16910593660177006,0.13583232819916982,0.27436036725672264
1811,1811,-0.4691896317243786,-0.1659557407816654,0.040188985499264585,0.31318597740450105,-0.05636338475516525,-0.21729909575814885,-0.2275906939549621,-0.06316423271009583,-0.12849963946678492,-0.03087834126023108,-0.06322955438213616,-0.10652744873112448,-0.004537963367200806,-0.08021563889133132,0.010745986185743852,-0.012014007069292296,0.0100293158360775,0.018930475002772798,-0.02266425770715053,-0.16164896628729308,0.2743444060987041
2375,2375,0.2251503260170412,-0.376692040244666,-0.3279448658200291,0.2761898211404703,0.1130480837981357,0.7465360125639883,0.054591361464360215,0.16695644524219644,-0.3049800288342576,0.06568718283301454,-0.15244971313348346,0.2643406045053794,0.06815867784505529,0.2664644215509864,-0.11536065628936078,0.0504846005744089,-0.05398020814260727,0.07963549524920169,0.1140510356867828,0.3324789284981376,0.2743093199247322
1701,1701,-0.2386960178454281,-0.4973838433787422,0.17074446045101296,0.4148904964449289,-0.09106849167875154,-0.26307088796841244,-0.1912318826624244,-0.02013040971585326,-0.06051607300813468,-0.07227434790015007,0.4127009091345237,-0.2567358721473604,0.13891240080082726,-0.07769828813352353,-0.08377733405980645,0.00811053643752705,-0.007811557335211931,-0.14706828868590752,-0.07435486358564193,-0.03631583368781074,0.27428490499865266
3026,3026,-0.5817829123484187,0.32301725472477283,0.5397481878106927,0.14682725132832056,-0.2577435161901202,-0.07264353231150314,-0.2919020719656977,0.05758691389452868,-0.1173327249922999,-0.10919163803910098,-0.0449740278712496,-0.060804304591217474,0.002261103765076897,0.11432085575932655,-0.06070374774015652,0.004996676530056008,0.08264099485940035,0.012447498091270052,0.6219796580152025,0.2405029867307764,0.27416027463334924
4157,4157,-0.2435913731044401,-0.5353475538526106,0.21212466335642027,0.4081721419388077,-0.06793367615273795,-0.24748136710167826,-0.32718172808667073,-0.02022002201564333,-0.04325388266670842,-0.17789705222289662,0.7147666036392748,-0.21916648008418504,0.21774117378424154,0.18306382392436435,-0.16920963641773684,0.0238211449176075,0.0008270753788855358,-0.04058764420909649,0.2744408179498545,0.3046320421077613,0.2741589750167321
1300,1300,-0.7933734143865842,0.3260431796310093,0.09945826836855284,0.018874378192467817,0.04002746187203511,-0.0805909099747515,-0.4409239938750819,-0.06994252079244677,-0.11007056141912276,-0.19265958684047965,-0.019706549544772783,0.11587682096558452,-0.02453306098590616,0.3235750184564537,-0.04220128206769285,0.007831190180179706,0.08679735389203669,0.058618750819604576,0.4181350324032491,-0.27532262284038056,0.27371120402084315
3670,3670,0.12228003081819325,-0.29893367872660404,-0.1216309686560018,0.2856937177831804,0.04651262020324265,0.6860189517984232,0.2958704338655045,0.07521117697087255,-0.2272510084938309,0.16354238897916695,-0.1981181442619122,0.06838527680752733,0.14333536317199336,0.1101301382860344,-0.12759767665387273,0.01630897346370503,-0.03886876279020742,-0.014411550797057741,0.2522092394289585,0.05637029043564284,0.27367010867740615
1270,1270,-0.34560364332478344,-0.3159457032689812,0.15869702192240642,0.07024643815985772,-0.03616058436546797,-0.12680858950993834,-0.3827189725592464,-0.057966492678402086,-0.12100818937952702,-0.10923621076008776,-0.020901542215371348,0.09856679101747452,-0.019175249280502127,0.09396029931673162,0.020627255718040846,0.011533058893405251,0.014820496991128147,-0.19700597697091293,0.1504509618363213,0.1390343797821566,0.2732612589923835
1729,1729,-0.06643385938772615,-0.5637777426443111,-0.2538435040365001,-0.21030681241732666,-0.22319550632961796,-0.0858207557891231,0.10802588338731832,-0.2358918387523164,-0.110322483171873,0.05290414019747755,0.2367118446765802,-0.11304358103769628,0.24755371186998376,0.1522723273827933,-0.13980053427043246,-0.014924692917263638,-0.010680264426368064,0.2998990071950241,-0.07947556823605187,-0.08258337133604872,0.2729173778492046
1996,1996,-0.4309562533703257,-0.17603600905925304,-0.6390913719708688,-0.159151930016401,0.20065378208365184,-0.01257887189542247,-0.2369145283347052,-0.12574205056801413,-0.1118976394571322,-0.07941491546247867,-0.0025425135788840216,0.18283507110501146,0.01612823175630955,0.17777859434760762,0.027709955250919426,-0.00059842712859433,0.019148190364346437,-0.21670838771437345,0.1513413117429876,0.10862004489092313,0.2727143303463855
3137,3137,-0.0659289747872375,-0.5439799374879319,-0.5557213808183473,0.10167588404750384,-0.03533130397031686,-0.08221991330285414,-0.05166767288519946,-0.0829915066669571,-0.16364202494602806,0.047328775397079824,-0.06420593543153992,0.01828958937210744,0.05767580165712211,-0.0599139192726235,0.0273242813111802,-0.02295481717330819,-0.007877477994214083,-0.1398514335131213,0.15663993401435952,0.19365890481527745,0.27201916645317775
2125,2125,-0.15968983102558626,-0.4343558534996133,-0.2349876348013381,-0.20119252942110988,-0.08740718069293472,-0.06472383194250651,0.022030520451858045,-0.15592738383603716,-0.07731203672181677,0.028462980083426636,0.057416751036512274,-0.02654686822256574,0.12303900983586033,-0.0027150767475477297,-0.02764912933469013,-0.012852418722741812,0.0059484648293819655,-0.2211376190382726,-0.06362398526633346,-0.194004383155168,0.27193964220551964
170,170,-0.2739784538972279,-0.09218017155410184,0.4378376411083382,0.08041521076588086,-0.2876224437732948,-0.015661439025177998,-0.4493080982258136,0.03992135659946676,-0.20274043663646146,-0.16596582221423667,-0.07148694452463013,0.16184931761538296,-0.0131675145611855,0.3091038786476234,-0.06798179598390221,0.01909122684546171,0.07535324032339466,0.09612618403013916,0.5157990908070401,-0.2511986136199715,0.27125691093461585
411,411,-0.5575501233124882,0.5792508882868871,0.13180232473623751,-0.344663910510351,-0.4000930795472378,-0.017331232421208605,0.3884860945446008,-0.15183799167190953,-0.14204628621902138,0.22524976725796994,-0.0743048787584861,-0.30879019569525146,0.06464836984798877,0.4970445434237156,0.6048984926921652,0.011154188471118057,0.06593429633065086,0.1111106572626658,0.19615001726346945,-0.07865678633325239,0.27112480329543226
164,164,-0.23695693778323304,-0.14345125724193306,0.17315629655483195,-0.16923354942127564,-0.3738183833232796,-0.17414790028034335,0.5601068036998167,-0.2452766987797793,0.2979051657477232,-0.22411322962564656,0.0692375504484684,0.5122834576348296,-0.1535117172572886,-0.24343273802476995,0.07084450122913119,-0.014948028224542328,-0.03264830717152846,0.1195353247310765,0.17578181508673105,-0.028331934303362276,0.2710101277916558
785,785,-0.11751581540636115,-0.3785505523058049,-0.5564798694208262,0.18132646113429865,-0.09381605966038127,-0.06822497944138611,-0.017222259639153557,-0.03723146058922413,-0.19785342809655987,0.06904457156337353,-0.0892087302887712,-0.042664088291643316,0.05189183731041312,-0.09178483871120297,0.005990430065484218,-0.0204022703249326,-0.015437870330114659,0.05292441436758342,0.03421998670233364,0.09739099902255413,0.27061737272312036
612,612,-0.20057507914452988,-0.2733382107502446,0.2610978511393576,-0.3829411272644786,-0.24651708493806684,-0.038096509297972335,0.0240362979360351,-0.14589855210288127,-0.0743540696832651,0.04212561470089071,-0.09289777459023918,-0.008732305141579348,0.08976151469694217,-0.01816696965832731,-0.02527384685103767,-0.010315534434921898,0.020289740308861246,-0.24697395703379016,-0.14253767212297905,-0.05955604680626107,0.2705717669130127
2371,2371,0.12378571328109993,-0.22625380166974216,-0.5833906381478525,-0.009844661020558443,-0.2291450248026057,0.16687724128452947,0.11919987940986525,0.18392412169581854,-0.23038314452092365,0.09224444183668362,-0.054439054909909565,-0.007163311606781376,0.030261559364872757,-0.14138806321563044,-0.02733807709975116,0.00996610598763025,-0.04280780918996708,-0.1804089705117752,0.030595998704472337,0.07336384928845302,0.27017343062738064
4082,4082,-0.12571011600882376,-0.4115105477050536,0.21173119591395906,-0.2820887246647403,-0.2528314369909874,-0.0732169499037536,0.027303190975550867,-0.14826222396801852,-0.08715322639627747,0.0587377521837585,-0.10212204212356248,-0.03039382515646149,0.08829118110843075,-0.06519769171390724,-0.013520866108317252,-0.012475185496053906,0.010875483225003979,-0.21624813899364936,-0.16680693537652075,0.0002880390836705455,0.26984931475123025
1172,1172,0.01549558441518662,-0.10595345124746508,-0.4091608189716302,0.09729583521358194,-0.06691186897182094,0.2594272634051969,-0.4378354825606172,0.3587635074056549,-0.30584285461539035,-0.1488539961870171,0.055846556554377896,0.3005985153618312,-0.11526441702931765,0.16873584931577215,-0.02027757676258482,0.07266217686306307,-0.041973025932385485,-0.22898657009038306,0.02210134481431289,0.09143843214194997,0.26982458454843394
183,183,-0.4849675371946626,0.5620937255145784,0.38700408380295065,0.2559201504481857,-0.3233152956785889,0.06172878622986741,-0.12540612914114385,0.2997560040850451,-0.10571099989380628,-0.1776682766714296,0.8050919063663455,-0.36666615002800096,0.23230055949758316,0.2434110609034167,-0.3346565902389777,0.05673396518657795,0.02817324457525968,0.2286693244592768,0.14833694659910748,-0.1293823087647414,0.2697183614949561
3304,3304,-0.18395505453841365,-0.2308352693057513,0.2640198819605576,-0.24852264154110126,-0.20208831041898606,0.032351078886286896,-0.2755086819117234,-0.02266789873821317,-0.1481397655272825,-0.08081520938549938,-0.04724535252150711,0.16583731227765228,0.020464430693135017,0.17735558641772836,-0.0268365720123342,0.020096131627216088,0.024713984063423348,-0.1789592258623659,0.10180389875831736,0.2460576846399438,0.26970840444605565
1343,1343,-0.3648306525580736,-0.3312082666572584,0.15659665055034966,0.42355240973031744,-0.12393980560837392,-0.2664203093849781,-0.20577517297531048,-0.060576271320284376,-0.11906199558651813,-0.007105433304736347,-0.0670151501521747,-0.15714284741110954,0.008061017845667626,-0.1540836655262431,0.0218631746731036,-0.019367756457756742,0.008552565205266654,-0.06785494116237661,0.1289607759613983,-0.049891939727753916,0.2692650599777819
617,617,-0.19567578580681735,-0.27474717383958364,0.2726591595022749,-0.3435862257196507,-0.2591103526524934,-0.0549541992108834,0.1200637755305593,-0.12861696799310193,0.0015486565074232248,-0.0037073363153107344,0.497583200282868,-0.2296336301703927,0.29268955663557983,0.0965965608334714,-0.19140511630881996,0.005237800326719064,0.0020257121682766017,-0.14482937720870018,-0.14624477932476834,0.07938443941495843,0.2691149216928719
3603,3603,-0.08873442054419292,-0.4102767146036321,-0.2529217975928181,-0.1946291187790805,-0.1472494140225363,-0.09351593013214178,0.18857623290540354,-0.1713441564655627,-0.11686367431213,0.1604572242763041,-0.020564746457667763,-0.10292157686640678,0.04694731127201142,0.20606165312031655,0.4834577515818791,0.001412450253691858,0.00557450513028907,-0.4086511276362664,-0.033858214793124834,0.023934789686299272,0.2686542623173929
1201,1201,0.11831966546897765,-0.6241376600502868,-0.35112099118723644,0.12870283478680875,0.23734037362600854,0.4429409649540295,0.4904948626882071,-0.5704535323728693,0.43920868094781307,-0.23634864737310854,0.03415839830232245,0.7437717437594793,-0.17478150558278385,0.11220421666909693,0.05043842069927915,-0.01933405534674446,-0.015920215101813857,-0.11266693607744505,0.7209245835843733,0.10908228122751107,0.26864669324068463
2724,2724,-0.1916758777129268,-0.3807356382328972,-0.37699058012528175,0.03785305320528898,-0.06797768954110467,-0.15006305415450996,0.05957995931508761,-0.15718355263194714,-0.1671321862220865,0.13527240779862132,-0.013460748772561586,-0.10436140903507628,0.004786983928611963,0.2724755419193673,0.5335917681408091,0.007683774074544219,-0.0074904464693356905,-0.19504716176153045,-0.03901315156079934,0.183076393804074,0.26851201031238936
2074,2074,-0.3355995834541871,-0.34294320073386797,-0.39218419172328495,-0.14250127919720285,0.10139440963365337,-0.02846346783005768,-0.3768863640385225,-0.14209169610158354,-0.16981389600141245,-0.11397992393130214,-0.04081768556710609,0.25809516704699464,-0.0017550395501487286,0.2870882663879165,0.0073241761784816955,0.011576249000655752,0.012996486127345393,0.009574412085658393,-0.028588262521660013,0.032380976834581736,0.268469733031981
357,357,-0.7979787479168301,0.3856858118511271,0.6920791612711803,0.3453758172369089,0.1992715333679081,0.3376881202957881,0.1653409433214606,-0.1557771181990136,-0.0031361179426434072,0.053640050064007815,-0.17102155087401988,-0.18463818865308634,0.14785853598899146,0.08395593355527696,-0.12517829211207798,-0.01762030778072269,0.08259629689227194,-0.0867413963624245,0.1386892817618793,-0.11730565379165138,0.26834548576624706
3378,3378,-0.2529613812044364,-0.41245717023024137,-0.4362144207497082,-0.14945657470266613,0.006529239787174161,-0.054850515977574066,-0.19693381310073635,-0.1863026797928612,-0.1596639300777528,-0.030589626019016738,-0.08129474050446985,0.16646859419815466,0.05023977279987525,0.2114777424192941,0.0005808808215631925,-0.012404341659205592,0.00883830500616692,0.06595718446709824,0.1872983821692406,0.31060659910795324,0.26798686862301874
1467,1467,-0.30391148661123163,-0.3346303221584701,0.18312594605470991,0.40387322470842496,-0.09013766785329197,-0.17606700072240247,-0.4187571595716956,0.03037438167595729,-0.1254010251343379,-0.17799383750968442,0.4252223450582724,-0.0884130948194544,0.10626610703633507,0.19852046368598752,-0.116546661167079,0.029540539605707388,0.01407487398675782,0.0648307801235962,0.1928140509797471,0.17077068931191713,0.2679600879604183
133,133,-0.251137064064413,-0.1582335515999841,0.2713965169099856,-0.14115677271780566,-0.2790869581808808,-0.03820892436443316,-0.09924538192191992,-0.0566992373088825,-0.13885516631702188,0.01291588956798931,-0.10158900050239053,-0.02096105685599059,0.05588273056768275,0.008653787167176666,-0.03626195527422926,0.0022954530992006176,0.011737914805054829,-0.04604597117980954,-0.028629821805808142,-0.09038167975780304,0.26731415722553475
